"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
66001,8857,2857,"Starbucks","5814","336.04","2024-11-12 17:50:22","Approved","2024-11-12"
66002,8857,2857,"Best Buy Electronics","5732","83.65","2024-11-12 19:59:53","Approved","2024-11-12"
66003,8857,2857,"Target","5311","349.55","2024-11-12 16:37:53","Approved","2024-11-12"
66004,8866,2866,"AMC Theaters","7832","401.61","2024-11-12 15:58:29","Approved","2024-11-12"
66005,8870,2870,"Target","5311","356.05","2024-11-12 16:15:10","Approved","2024-11-12"
66006,8870,2870,"Lowes Hardware","5200","244.57","2024-11-12 07:41:06","Approved","2024-11-12"
66007,8871,2871,"Amazon.com","5999","242.80","2024-11-12 15:02:08","Approved","2024-11-12"
66008,8871,2871,"AMC Theaters","7832","134.62","2024-11-12 21:24:19","Approved","2024-11-12"
66009,8871,2871,"Gap Clothing","5691","268.04","2024-11-12 10:32:24","Approved","2024-11-12"
66010,8875,2875,"Apple Store","5732","402.48","2024-11-12 11:15:39","Declined","2024-11-12"
66011,8881,2881,"United Airlines","4511","94.93","2024-11-12 08:35:33","Approved","2024-11-12"
66012,8882,2882,"Apple Store","5732","43.04","2024-11-12 15:37:02","Declined","2024-11-12"
66013,8885,2885,"AT&T Mobility","4814","361.57","2024-11-12 22:25:59","Approved","2024-11-12"
66014,8887,2887,"McDonalds","5814","460.49","2024-11-12 15:53:19","Approved","2024-11-12"
66015,8887,2887,"Kaiser Permanente","8011","482.58","2024-11-12 07:50:08","Approved","2024-11-12"
66016,8887,2887,"Barnes & Noble","5942","96.54","2024-11-12 11:14:42","Approved","2024-11-12"
66017,8889,2889,"Barnes & Noble","5942","234.85","2024-11-12 20:24:29","Approved","2024-11-12"
66018,8890,2890,"AMC Theaters","7832","298.57","2024-11-12 15:20:37","Approved","2024-11-12"
66019,8890,2890,"Cheesecake Factory","5812","83.02","2024-11-12 10:24:15","Approved","2024-11-12"
66020,8908,2908,"Target","5311","118.12","2024-11-12 08:53:57","Approved","2024-11-12"
66021,8913,2913,"Etsy Marketplace","5999","436.45","2024-11-12 09:04:52","Approved","2024-11-12"
66022,8913,2913,"Amazon.com","5999","345.45","2024-11-12 20:47:00","Approved","2024-11-12"
66023,8915,2915,"Target","5311","146.08","2024-11-12 06:21:30","Approved","2024-11-12"
66024,8915,2915,"Home Depot","5200","500.78","2024-11-12 18:51:09","Approved","2024-11-12"
66025,8923,2923,"Trader Joes","5411","138.32","2024-11-12 18:03:58","Approved","2024-11-12"
66026,8923,2923,"Marriott Hotels","7011","142.98","2024-11-12 09:37:34","Approved","2024-11-12"
66027,8923,2923,"Olive Garden","5812","266.19","2024-11-12 14:17:11","Declined","2024-11-12"
66028,8924,2924,"Amazon.com","5999","119.83","2024-11-12 17:14:33","Approved","2024-11-12"
66029,8924,2924,"United Airlines","4511","15.15","2024-11-12 12:02:01","Approved","2024-11-12"
66030,8925,2925,"CVS Pharmacy","5912","252.22","2024-11-12 07:59:00","Approved","2024-11-12"
66031,8928,2928,"Starbucks","5814","187.17","2024-11-12 08:22:32","Approved","2024-11-12"
66032,8928,2928,"United Airlines","4511","450.47","2024-11-12 22:39:30","Approved","2024-11-12"
66033,8929,2929,"Target","5311","95.32","2024-11-12 17:01:12","Approved","2024-11-12"
66034,8929,2929,"Kaiser Permanente","8011","62.37","2024-11-12 06:22:36","Approved","2024-11-12"
66035,8929,2929,"United Airlines","4511","167.05","2024-11-12 19:44:48","Approved","2024-11-12"
66036,8932,2932,"Home Depot","5200","402.14","2024-11-12 07:11:35","Approved","2024-11-12"
66037,8932,2932,"Kaiser Permanente","8011","434.32","2024-11-12 14:43:15","Approved","2024-11-12"
66038,8932,2932,"Barnes & Noble","5942","483.25","2024-11-12 08:32:33","Approved","2024-11-12"
66039,8933,2933,"Shell Gas Station","5541","138.98","2024-11-12 21:58:26","Approved","2024-11-12"
66040,8933,2933,"Etsy Marketplace","5999","335.00","2024-11-12 10:38:04","Approved","2024-11-12"
66041,8936,2936,"Amazon.com","5999","37.60","2024-11-12 21:28:40","Approved","2024-11-12"
66042,8936,2936,"Best Buy Electronics","5732","354.72","2024-11-12 18:09:17","Approved","2024-11-12"
66043,8936,2936,"Whole Foods Market","5411","374.93","2024-11-12 16:02:54","Approved","2024-11-12"
66044,8937,2937,"AT&T Mobility","4814","172.04","2024-11-12 18:22:53","Approved","2024-11-12"
66045,8937,2937,"CVS Pharmacy","5912","7.93","2024-11-12 19:57:10","Approved","2024-11-12"
66046,8937,2937,"Etsy Marketplace","5999","31.81","2024-11-12 21:04:15","Approved","2024-11-12"
66047,8941,2941,"McDonalds","5814","68.62","2024-11-12 22:36:03","Approved","2024-11-12"
66048,8941,2941,"Apple Store","5732","485.98","2024-11-12 19:18:24","Approved","2024-11-12"
66049,8941,2941,"Verizon Wireless","4814","53.57","2024-11-12 21:51:00","Approved","2024-11-12"
66050,8942,2942,"Amazon.com","5999","249.01","2024-11-12 22:38:44","Approved","2024-11-12"
66051,8942,2942,"Home Depot","5200","21.80","2024-11-12 20:54:28","Approved","2024-11-12"
66052,8945,2945,"Best Buy Electronics","5732","168.37","2024-11-12 06:39:34","Approved","2024-11-12"
66053,8947,2947,"AT&T Mobility","4814","172.91","2024-11-12 19:34:55","Declined","2024-11-12"
66054,8947,2947,"Shell Gas Station","5541","19.73","2024-11-12 11:28:55","Approved","2024-11-12"
66055,8952,2952,"Shell Gas Station","5541","268.67","2024-11-12 22:14:38","Approved","2024-11-12"
66056,8954,2954,"Trader Joes","5411","418.79","2024-11-12 15:57:35","Approved","2024-11-12"
66057,8954,2954,"AT&T Mobility","4814","173.33","2024-11-12 17:55:21","Approved","2024-11-12"
66058,8954,2954,"Apple Store","5732","244.61","2024-11-12 19:15:06","Approved","2024-11-12"
66059,8959,2959,"Verizon Wireless","4814","75.10","2024-11-12 12:43:35","Approved","2024-11-12"
66060,8959,2959,"Trader Joes","5411","285.91","2024-11-12 12:42:30","Approved","2024-11-12"
66061,8959,2959,"Kay Jewelers","5944","296.74","2024-11-12 16:56:40","Approved","2024-11-12"
66062,8960,2960,"Marriott Hotels","7011","167.35","2024-11-12 15:30:09","Approved","2024-11-12"
66063,8960,2960,"Old Navy","5691","38.07","2024-11-12 10:09:08","Approved","2024-11-12"
66064,8960,2960,"United Airlines","4511","135.21","2024-11-12 06:10:39","Approved","2024-11-12"
66065,8967,2967,"Trader Joes","5411","190.68","2024-11-12 20:26:06","Approved","2024-11-12"
66066,8972,2972,"Trader Joes","5411","331.17","2024-11-12 21:06:43","Declined","2024-11-12"
66067,8972,2972,"Olive Garden","5812","25.43","2024-11-12 08:16:08","Approved","2024-11-12"
66068,8972,2972,"United Airlines","4511","182.44","2024-11-12 22:12:03","Approved","2024-11-12"
66069,8976,2976,"Delta Airlines","4511","308.46","2024-11-12 19:02:41","Approved","2024-11-12"
66070,8976,2976,"Old Navy","5691","401.21","2024-11-12 20:10:18","Approved","2024-11-12"
66071,8976,2976,"Target","5311","31.65","2024-11-12 11:12:51","Approved","2024-11-12"
66072,8977,2977,"McDonalds","5814","141.66","2024-11-12 21:16:30","Approved","2024-11-12"
66073,8977,2977,"AMC Theaters","7832","23.40","2024-11-12 16:30:46","Approved","2024-11-12"
66074,8981,2981,"Apple Store","5732","88.84","2024-11-12 11:07:53","Approved","2024-11-12"
66075,8981,2981,"Marriott Hotels","7011","212.53","2024-11-12 14:27:45","Approved","2024-11-12"
66076,8983,2983,"Olive Garden","5812","380.04","2024-11-12 20:25:11","Approved","2024-11-12"
66077,8984,2984,"Best Buy Electronics","5732","156.54","2024-11-12 19:40:05","Approved","2024-11-12"
66078,8984,2984,"Barnes & Noble","5942","118.16","2024-11-12 11:37:53","Approved","2024-11-12"
66079,8987,2987,"Lowes Hardware","5200","426.00","2024-11-12 07:59:00","Approved","2024-11-12"
66080,8989,2989,"McDonalds","5814","438.52","2024-11-12 21:28:35","Approved","2024-11-12"
66081,8991,2991,"Amazon.com","5999","242.20","2024-11-12 20:54:31","Approved","2024-11-12"
66082,8991,2991,"Best Buy Electronics","5732","255.22","2024-11-12 07:12:14","Approved","2024-11-12"
66083,8998,2998,"Whole Foods Market","5411","81.87","2024-11-12 18:20:28","Declined","2024-11-12"
66084,8998,2998,"Barnes & Noble","5942","126.51","2024-11-12 17:53:35","Approved","2024-11-12"
66085,8998,2998,"Target","5311","200.17","2024-11-12 17:26:24","Approved","2024-11-12"
66086,9005,3005,"McDonalds","5814","427.51","2024-11-12 21:26:07","Approved","2024-11-12"
66087,9005,3005,"Shell Gas Station","5541","337.35","2024-11-12 20:37:23","Approved","2024-11-12"
66088,9005,3005,"Olive Garden","5812","332.10","2024-11-12 15:37:00","Approved","2024-11-12"
66089,9010,3010,"Home Depot","5200","57.15","2024-11-12 07:14:57","Approved","2024-11-12"
66090,9010,3010,"Delta Airlines","4511","187.03","2024-11-12 12:41:32","Approved","2024-11-12"
66091,9010,3010,"Kay Jewelers","5944","307.64","2024-11-12 06:18:23","Approved","2024-11-12"
66092,9014,3014,"Best Buy Electronics","5732","118.41","2024-11-12 06:12:36","Approved","2024-11-12"
66093,9014,3014,"Barnes & Noble","5942","390.76","2024-11-12 12:55:08","Approved","2024-11-12"
66094,9014,3014,"Gap Clothing","5691","52.73","2024-11-12 14:45:15","Approved","2024-11-12"
66095,9017,3017,"Starbucks","5814","420.02","2024-11-12 09:01:39","Approved","2024-11-12"
66096,9017,3017,"Target","5311","473.46","2024-11-12 10:21:48","Approved","2024-11-12"
66097,9017,3017,"Etsy Marketplace","5999","346.21","2024-11-12 17:58:43","Approved","2024-11-12"
66098,9018,3018,"Gap Clothing","5691","454.37","2024-11-12 06:50:00","Approved","2024-11-12"
66099,9018,3018,"Olive Garden","5812","379.51","2024-11-12 20:14:34","Approved","2024-11-12"
66100,9020,3020,"Best Buy Electronics","5732","372.14","2024-11-12 15:28:16","Approved","2024-11-12"
66101,9022,3022,"Kaiser Permanente","8011","28.25","2024-11-12 18:56:55","Approved","2024-11-12"
66102,9022,3022,"Walgreens","5912","386.18","2024-11-12 18:53:01","Approved","2024-11-12"
66103,9023,3023,"CVS Pharmacy","5912","53.97","2024-11-12 15:55:01","Approved","2024-11-12"
66104,9023,3023,"Lowes Hardware","5200","452.53","2024-11-12 22:47:43","Approved","2024-11-12"
66105,9023,3023,"Etsy Marketplace","5999","332.31","2024-11-12 21:27:15","Approved","2024-11-12"
66106,9025,3025,"Target","5311","233.19","2024-11-12 09:57:50","Approved","2024-11-12"
66107,9028,3028,"AMC Theaters","7832","9.90","2024-11-12 18:00:42","Approved","2024-11-12"
66108,9028,3028,"Amazon.com","5999","157.56","2024-11-12 17:44:02","Approved","2024-11-12"
66109,9030,3030,"Trader Joes","5411","453.32","2024-11-12 20:35:59","Approved","2024-11-12"
66110,9030,3030,"Kaiser Permanente","8011","229.08","2024-11-12 12:59:08","Approved","2024-11-12"
66111,9032,3032,"Apple Store","5732","19.56","2024-11-12 16:57:06","Approved","2024-11-12"
66112,9032,3032,"Cheesecake Factory","5812","341.44","2024-11-12 11:21:39","Approved","2024-11-12"
66113,9032,3032,"Kay Jewelers","5944","181.75","2024-11-12 07:39:00","Approved","2024-11-12"
66114,9034,3034,"Kay Jewelers","5944","451.43","2024-11-12 18:29:34","Approved","2024-11-12"
66115,9035,3035,"Olive Garden","5812","200.73","2024-11-12 19:58:25","Approved","2024-11-12"
66116,9038,3038,"Starbucks","5814","255.63","2024-11-12 22:37:03","Approved","2024-11-12"
66117,9040,3040,"Target","5311","158.70","2024-11-12 07:16:04","Approved","2024-11-12"
66118,9040,3040,"United Airlines","4511","256.60","2024-11-12 22:35:58","Approved","2024-11-12"
66119,9049,3049,"Apple Store","5732","21.51","2024-11-12 06:26:38","Approved","2024-11-12"
66120,9049,3049,"McDonalds","5814","484.43","2024-11-12 20:55:55","Approved","2024-11-12"
66121,9049,3049,"McDonalds","5814","132.99","2024-11-12 08:13:57","Declined","2024-11-12"
66122,9054,3054,"Shell Gas Station","5541","35.16","2024-11-12 11:23:33","Approved","2024-11-12"
66123,9054,3054,"Walgreens","5912","397.13","2024-11-12 20:36:26","Approved","2024-11-12"
66124,9054,3054,"Amazon.com","5999","182.16","2024-11-12 18:19:24","Approved","2024-11-12"
66125,9055,3055,"Trader Joes","5411","322.98","2024-11-12 20:58:26","Approved","2024-11-12"
66126,9055,3055,"Hilton Garden Inn","7011","49.87","2024-11-12 10:56:40","Approved","2024-11-12"
66127,9056,3056,"AT&T Mobility","4814","51.55","2024-11-12 07:21:03","Approved","2024-11-12"
66128,9056,3056,"Gap Clothing","5691","376.28","2024-11-12 08:23:49","Approved","2024-11-12"
66129,9056,3056,"Kay Jewelers","5944","42.17","2024-11-12 12:42:03","Approved","2024-11-12"
66130,9060,3060,"Verizon Wireless","4814","310.74","2024-11-12 18:30:33","Approved","2024-11-12"
66131,9060,3060,"United Airlines","4511","105.30","2024-11-12 20:58:28","Approved","2024-11-12"
66132,9060,3060,"Hilton Garden Inn","7011","60.00","2024-11-12 06:09:50","Approved","2024-11-12"
66133,9065,3065,"Etsy Marketplace","5999","55.11","2024-11-12 20:49:17","Approved","2024-11-12"
66134,9065,3065,"CVS Pharmacy","5912","322.97","2024-11-12 22:20:21","Approved","2024-11-12"
66135,9065,3065,"Trader Joes","5411","473.22","2024-11-12 10:05:10","Approved","2024-11-12"
66136,9068,3068,"Etsy Marketplace","5999","205.74","2024-11-12 18:29:10","Approved","2024-11-12"
66137,9068,3068,"AT&T Mobility","4814","429.57","2024-11-12 11:16:01","Approved","2024-11-12"
66138,9070,3070,"Barnes & Noble","5942","358.90","2024-11-12 19:04:39","Approved","2024-11-12"
66139,9073,3073,"Starbucks","5814","373.27","2024-11-12 20:57:26","Approved","2024-11-12"
66140,9074,3074,"Starbucks","5814","267.55","2024-11-12 18:51:19","Approved","2024-11-12"
66141,9074,3074,"Delta Airlines","4511","151.29","2024-11-12 13:15:42","Declined","2024-11-12"
66142,9074,3074,"Best Buy Electronics","5732","301.80","2024-11-12 08:59:09","Approved","2024-11-12"
66143,9078,3078,"Whole Foods Market","5411","184.20","2024-11-12 16:53:56","Approved","2024-11-12"
66144,9078,3078,"Delta Airlines","4511","22.57","2024-11-12 06:44:26","Approved","2024-11-12"
66145,9078,3078,"Shell Gas Station","5541","201.11","2024-11-12 16:19:34","Approved","2024-11-12"
66146,9082,3082,"Nordstrom","5311","291.94","2024-11-12 18:56:29","Approved","2024-11-12"
66147,9082,3082,"Old Navy","5691","44.53","2024-11-12 07:06:12","Approved","2024-11-12"
66148,9082,3082,"Marriott Hotels","7011","328.14","2024-11-12 15:36:22","Approved","2024-11-12"
66149,9091,3091,"Amazon.com","5999","197.36","2024-11-12 20:53:18","Approved","2024-11-12"
66150,9091,3091,"Starbucks","5814","220.23","2024-11-12 21:00:23","Approved","2024-11-12"
66151,9091,3091,"Target","5311","387.05","2024-11-12 22:54:30","Approved","2024-11-12"
66152,9094,3094,"McDonalds","5814","399.10","2024-11-12 13:57:24","Approved","2024-11-12"
66153,9094,3094,"AT&T Mobility","4814","87.04","2024-11-12 06:27:22","Approved","2024-11-12"
66154,9094,3094,"Nordstrom","5311","110.95","2024-11-12 17:23:54","Approved","2024-11-12"
66155,9095,3095,"Starbucks","5814","111.90","2024-11-12 10:04:32","Approved","2024-11-12"
66156,9095,3095,"United Airlines","4511","127.39","2024-11-12 12:53:09","Approved","2024-11-12"
66157,9102,3102,"Trader Joes","5411","406.83","2024-11-12 10:19:11","Approved","2024-11-12"
66158,9104,3104,"Verizon Wireless","4814","325.49","2024-11-12 13:56:46","Approved","2024-11-12"
66159,9104,3104,"Best Buy Electronics","5732","83.70","2024-11-12 20:36:34","Approved","2024-11-12"
66160,9104,3104,"Target","5311","433.67","2024-11-12 09:52:58","Approved","2024-11-12"
66161,9109,3109,"Target","5311","206.10","2024-11-12 19:04:50","Approved","2024-11-12"
66162,9109,3109,"Trader Joes","5411","212.49","2024-11-12 21:43:38","Approved","2024-11-12"
66163,9109,3109,"Delta Airlines","4511","323.28","2024-11-12 08:17:18","Approved","2024-11-12"
66164,9119,3119,"Nordstrom","5311","298.39","2024-11-12 18:00:26","Approved","2024-11-12"
66165,9119,3119,"United Airlines","4511","90.27","2024-11-12 13:25:14","Approved","2024-11-12"
66166,9119,3119,"Etsy Marketplace","5999","464.31","2024-11-12 20:21:13","Approved","2024-11-12"
66167,9128,3128,"Nordstrom","5311","62.89","2024-11-12 07:40:31","Approved","2024-11-12"
66168,9128,3128,"Nordstrom","5311","490.93","2024-11-12 22:33:33","Approved","2024-11-12"
66169,9128,3128,"Kay Jewelers","5944","408.30","2024-11-12 11:34:47","Approved","2024-11-12"
66170,9135,3135,"Olive Garden","5812","269.89","2024-11-12 10:18:51","Approved","2024-11-12"
66171,9135,3135,"Starbucks","5814","203.16","2024-11-12 20:40:57","Approved","2024-11-12"
66172,9135,3135,"AMC Theaters","7832","480.07","2024-11-12 10:46:11","Approved","2024-11-12"
66173,9138,3138,"Whole Foods Market","5411","255.19","2024-11-12 11:39:19","Approved","2024-11-12"
66174,9138,3138,"AMC Theaters","7832","229.13","2024-11-12 14:24:26","Approved","2024-11-12"
66175,9140,3140,"Whole Foods Market","5411","224.10","2024-11-12 14:02:17","Approved","2024-11-12"
66176,9143,3143,"Starbucks","5814","162.19","2024-11-12 12:20:19","Approved","2024-11-12"
66177,9143,3143,"Chevron Fuel Center","5541","133.82","2024-11-12 15:24:44","Approved","2024-11-12"
66178,9150,3150,"Apple Store","5732","163.24","2024-11-12 07:43:52","Approved","2024-11-12"
66179,9150,3150,"Home Depot","5200","291.40","2024-11-12 06:03:11","Approved","2024-11-12"
66180,9151,3151,"Starbucks","5814","93.47","2024-11-12 19:55:07","Approved","2024-11-12"
66181,9151,3151,"Nordstrom","5311","44.86","2024-11-12 11:46:56","Approved","2024-11-12"
66182,9154,3154,"Nordstrom","5311","442.60","2024-11-12 18:56:56","Approved","2024-11-12"
66183,9154,3154,"Delta Airlines","4511","66.88","2024-11-12 06:37:16","Approved","2024-11-12"
66184,9154,3154,"Etsy Marketplace","5999","388.87","2024-11-12 13:36:11","Approved","2024-11-12"
66185,9157,3157,"Home Depot","5200","398.50","2024-11-12 08:55:48","Approved","2024-11-12"
66186,9157,3157,"Amazon.com","5999","234.63","2024-11-12 07:13:51","Approved","2024-11-12"
66187,9160,3160,"Chevron Fuel Center","5541","297.67","2024-11-12 18:54:09","Approved","2024-11-12"
66188,9168,3168,"Marriott Hotels","7011","215.81","2024-11-12 16:10:34","Declined","2024-11-12"
66189,9171,3171,"Walgreens","5912","185.71","2024-11-12 12:54:13","Approved","2024-11-12"
66190,9171,3171,"AMC Theaters","7832","467.32","2024-11-12 09:17:23","Approved","2024-11-12"
66191,9171,3171,"Home Depot","5200","429.98","2024-11-12 10:13:20","Approved","2024-11-12"
66192,9176,3176,"CVS Pharmacy","5912","381.84","2024-11-12 11:23:18","Approved","2024-11-12"
66193,9176,3176,"Verizon Wireless","4814","235.38","2024-11-12 11:33:54","Approved","2024-11-12"
66194,9182,3182,"Home Depot","5200","300.43","2024-11-12 15:40:35","Approved","2024-11-12"
66195,9182,3182,"Marriott Hotels","7011","366.40","2024-11-12 18:54:29","Approved","2024-11-12"
66196,9189,3189,"Apple Store","5732","441.28","2024-11-12 07:57:09","Approved","2024-11-12"
66197,9189,3189,"CVS Pharmacy","5912","489.59","2024-11-12 20:27:58","Approved","2024-11-12"
66198,9191,3191,"Hilton Garden Inn","7011","140.74","2024-11-12 07:05:26","Approved","2024-11-12"
66199,9191,3191,"Verizon Wireless","4814","139.74","2024-11-12 18:54:30","Approved","2024-11-12"
66200,9191,3191,"Gap Clothing","5691","178.59","2024-11-12 06:44:15","Approved","2024-11-12"
66201,9192,3192,"Amazon.com","5999","423.63","2024-11-12 20:36:22","Approved","2024-11-12"
66202,9195,3195,"Gap Clothing","5691","7.57","2024-11-12 17:40:55","Approved","2024-11-12"
66203,9198,3198,"Old Navy","5691","200.53","2024-11-12 21:42:44","Approved","2024-11-12"
66204,9198,3198,"Whole Foods Market","5411","254.66","2024-11-12 11:48:49","Approved","2024-11-12"
66205,9198,3198,"Old Navy","5691","336.18","2024-11-12 14:24:20","Approved","2024-11-12"
66206,9200,3200,"Apple Store","5732","291.89","2024-11-12 19:05:44","Declined","2024-11-12"
66207,9206,3206,"Kaiser Permanente","8011","99.81","2024-11-12 13:58:50","Approved","2024-11-12"
66208,9206,3206,"Kaiser Permanente","8011","388.19","2024-11-12 15:33:25","Approved","2024-11-12"
66209,9206,3206,"Target","5311","387.22","2024-11-12 10:41:23","Approved","2024-11-12"
66210,9208,3208,"AT&T Mobility","4814","384.10","2024-11-12 14:47:27","Approved","2024-11-12"
66211,9208,3208,"Verizon Wireless","4814","39.97","2024-11-12 06:16:26","Approved","2024-11-12"
66212,9209,3209,"United Airlines","4511","45.97","2024-11-12 15:52:40","Declined","2024-11-12"
66213,9209,3209,"Gap Clothing","5691","32.05","2024-11-12 19:48:23","Approved","2024-11-12"
66214,9209,3209,"Apple Store","5732","10.20","2024-11-12 20:13:50","Approved","2024-11-12"
66215,9210,3210,"Trader Joes","5411","393.65","2024-11-12 08:28:42","Approved","2024-11-12"
66216,9210,3210,"Whole Foods Market","5411","380.02","2024-11-12 16:36:24","Approved","2024-11-12"
66217,9214,3214,"Verizon Wireless","4814","305.57","2024-11-12 10:20:29","Approved","2024-11-12"
66218,9215,3215,"CVS Pharmacy","5912","276.56","2024-11-12 12:01:00","Approved","2024-11-12"
66219,9215,3215,"Whole Foods Market","5411","490.71","2024-11-12 19:16:59","Approved","2024-11-12"
66220,9217,3217,"Walgreens","5912","97.35","2024-11-12 10:10:53","Approved","2024-11-12"
66221,9217,3217,"AT&T Mobility","4814","14.28","2024-11-12 11:21:57","Approved","2024-11-12"
66222,9217,3217,"Nordstrom","5311","285.32","2024-11-12 18:34:06","Approved","2024-11-12"
66223,9219,3219,"Hilton Garden Inn","7011","222.99","2024-11-12 16:48:34","Approved","2024-11-12"
66224,9219,3219,"CVS Pharmacy","5912","493.85","2024-11-12 16:35:56","Declined","2024-11-12"
66225,9219,3219,"AMC Theaters","7832","294.78","2024-11-12 12:13:49","Approved","2024-11-12"
66226,9220,3220,"Barnes & Noble","5942","14.37","2024-11-12 18:35:28","Approved","2024-11-12"
66227,9226,3226,"Kaiser Permanente","8011","466.12","2024-11-12 22:53:44","Approved","2024-11-12"
66228,9229,3229,"Kay Jewelers","5944","144.22","2024-11-12 08:41:53","Approved","2024-11-12"
66229,9430,1230,"Marriott Hotels","7011","259.70","2024-11-12 12:36:28","Approved","2024-11-12"
66230,9430,1230,"Shell Gas Station","5541","242.08","2024-11-12 09:07:19","Approved","2024-11-12"
66231,9467,1267,"Old Navy","5691","36.42","2024-11-12 18:51:44","Approved","2024-11-12"
66232,9467,1267,"AT&T Mobility","4814","355.49","2024-11-12 17:38:10","Approved","2024-11-12"
66233,9467,1267,"Chevron Fuel Center","5541","489.98","2024-11-12 22:03:04","Approved","2024-11-12"
66234,9469,1269,"Walgreens","5912","356.92","2024-11-12 21:11:51","Approved","2024-11-12"
66235,9469,1269,"Whole Foods Market","5411","13.74","2024-11-12 12:08:52","Approved","2024-11-12"
66236,9482,1282,"Verizon Wireless","4814","35.61","2024-11-12 07:54:41","Approved","2024-11-12"
66237,9489,1289,"Shell Gas Station","5541","427.79","2024-11-12 08:22:55","Approved","2024-11-12"
66238,9499,1299,"Verizon Wireless","4814","12.03","2024-11-12 09:38:38","Approved","2024-11-12"
66239,9499,1299,"Etsy Marketplace","5999","177.57","2024-11-12 09:46:48","Approved","2024-11-12"
66240,9499,1299,"Whole Foods Market","5411","246.40","2024-11-12 19:28:13","Approved","2024-11-12"
66241,9502,1302,"Target","5311","122.26","2024-11-12 08:38:51","Approved","2024-11-12"
66242,9502,1302,"Etsy Marketplace","5999","442.28","2024-11-12 10:00:38","Approved","2024-11-12"
66243,9516,1316,"Walgreens","5912","45.41","2024-11-12 19:49:23","Approved","2024-11-12"
66244,9523,1323,"United Airlines","4511","364.59","2024-11-12 07:17:41","Approved","2024-11-12"
66245,9523,1323,"Apple Store","5732","450.18","2024-11-12 09:39:26","Approved","2024-11-12"
66246,9533,1333,"Starbucks","5814","419.75","2024-11-12 14:08:34","Approved","2024-11-12"
66247,9533,1333,"Cheesecake Factory","5812","473.00","2024-11-12 20:09:14","Approved","2024-11-12"
66248,9560,1360,"Gap Clothing","5691","276.24","2024-11-12 22:48:56","Approved","2024-11-12"
66249,9560,1360,"Apple Store","5732","100.97","2024-11-12 13:50:19","Approved","2024-11-12"
66250,9560,1360,"Kaiser Permanente","8011","198.85","2024-11-12 14:25:06","Approved","2024-11-12"
66251,9571,1371,"Amazon.com","5999","105.37","2024-11-12 20:19:55","Approved","2024-11-12"
66252,9571,1371,"Whole Foods Market","5411","425.73","2024-11-12 18:38:32","Approved","2024-11-12"
66253,9576,1376,"McDonalds","5814","107.68","2024-11-12 17:05:38","Approved","2024-11-12"
66254,9576,1376,"CVS Pharmacy","5912","17.63","2024-11-12 08:18:37","Approved","2024-11-12"
66255,9580,1380,"Best Buy Electronics","5732","305.08","2024-11-12 06:34:11","Approved","2024-11-12"
66256,9580,1380,"Starbucks","5814","221.76","2024-11-12 19:42:34","Approved","2024-11-12"
66257,9580,1380,"Walgreens","5912","27.89","2024-11-12 19:41:12","Approved","2024-11-12"
66258,9583,1383,"Shell Gas Station","5541","336.45","2024-11-12 06:11:05","Approved","2024-11-12"
66259,9583,1383,"Lowes Hardware","5200","265.04","2024-11-12 14:38:07","Approved","2024-11-12"
66260,9583,1383,"Verizon Wireless","4814","190.57","2024-11-12 18:13:40","Approved","2024-11-12"
66261,9607,1407,"Best Buy Electronics","5732","288.81","2024-11-12 15:30:08","Approved","2024-11-12"
66262,9616,1416,"CVS Pharmacy","5912","435.75","2024-11-12 14:41:03","Approved","2024-11-12"
66263,9616,1416,"Amazon.com","5999","182.66","2024-11-12 18:19:01","Approved","2024-11-12"
66264,9623,1423,"Kay Jewelers","5944","346.15","2024-11-12 09:30:56","Approved","2024-11-12"
66265,9626,1426,"AT&T Mobility","4814","446.30","2024-11-12 11:16:20","Approved","2024-11-12"
66266,9629,1429,"Marriott Hotels","7011","147.93","2024-11-12 14:18:45","Approved","2024-11-12"
66267,9629,1429,"AT&T Mobility","4814","421.49","2024-11-12 13:02:43","Approved","2024-11-12"
66268,9629,1429,"Nordstrom","5311","244.19","2024-11-12 21:43:01","Approved","2024-11-12"
66269,9634,1434,"Nordstrom","5311","272.55","2024-11-12 06:54:25","Approved","2024-11-12"
66270,9634,1434,"United Airlines","4511","209.72","2024-11-12 19:21:06","Approved","2024-11-12"
66271,9639,1439,"CVS Pharmacy","5912","51.06","2024-11-12 21:17:48","Approved","2024-11-12"
66272,9639,1439,"Verizon Wireless","4814","66.87","2024-11-12 10:40:22","Approved","2024-11-12"
66273,9640,1440,"Old Navy","5691","160.33","2024-11-12 17:03:36","Approved","2024-11-12"
66274,9640,1440,"AT&T Mobility","4814","63.94","2024-11-12 11:39:17","Approved","2024-11-12"
66275,9640,1440,"Verizon Wireless","4814","462.07","2024-11-12 06:20:55","Approved","2024-11-12"
66276,9670,1470,"AMC Theaters","7832","434.25","2024-11-12 17:06:12","Approved","2024-11-12"
66277,9670,1470,"AMC Theaters","7832","271.34","2024-11-12 22:57:29","Approved","2024-11-12"
66278,9670,1470,"Delta Airlines","4511","165.47","2024-11-12 07:51:00","Approved","2024-11-12"
66279,9687,1487,"Old Navy","5691","80.82","2024-11-12 11:28:53","Approved","2024-11-12"
66280,9697,1497,"CVS Pharmacy","5912","51.42","2024-11-12 17:04:23","Approved","2024-11-12"
