"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of","junk_column"
"65901","8671","2671","Cheesecake Factory","5812","368.18","2024-11-12 07:40:08","Declined","2024-11-12","JUNK"
"65902","8674","2674","Amazon.com","5999","321.71","2024-11-12 15:35:02","Approved","2024-11-12","JUNK"
"65903","8675","2675","Chevron Fuel Center","5541","452.99","2024-11-12 18:00:01","Approved","2024-11-12","JUNK"
"65904","8688","2688","Starbucks","5814","337.02","2024-11-12 12:04:49","Declined","2024-11-12","JUNK"
"65905","8688","2688","Verizon Wireless","4814","141.04","2024-11-12 21:46:01","Declined","2024-11-12","JUNK"
"65906","8691","2691","Nordstrom","5311","210.94","2024-11-12 16:16:48","Approved","2024-11-12","JUNK"
"65907","8691","2691","Barnes & Noble","5942","73.27","2024-11-12 13:57:15","Approved","2024-11-12","JUNK"
"65908","8692","2692","Shell Gas Station","5541","279.94","2024-11-12 09:04:48","Approved","2024-11-12","JUNK"
"65909","8692","2692","Apple Store","5732","350.93","2024-11-12 08:52:31","Approved","2024-11-12","JUNK"
"65910","8692","2692","Apple Store","5732","243.20","2024-11-12 12:24:54","Approved","2024-11-12","JUNK"
"65911","8694","2694","CVS Pharmacy","5912","133.87","2024-11-12 06:51:39","Approved","2024-11-12","JUNK"
"65912","8694","2694","Best Buy Electronics","5732","149.15","2024-11-12 09:29:34","Approved","2024-11-12","JUNK"
"65913","8695","2695","AMC Theaters","7832","220.74","2024-11-12 09:43:50","Approved","2024-11-12","JUNK"
"65914","8695","2695","Hilton Garden Inn","7011","117.40","2024-11-12 15:33:15","Approved","2024-11-12","JUNK"
"65915","8697","2697","Delta Airlines","4511","458.77","2024-11-12 15:24:03","Approved","2024-11-12","JUNK"
"65916","8697","2697","Home Depot","5200","8.40","2024-11-12 22:57:45","Approved","2024-11-12","JUNK"
"65917","8698","2698","Apple Store","5732","421.71","2024-11-12 10:33:09","Approved","2024-11-12","JUNK"
"65918","8703","2703","Best Buy Electronics","5732","188.07","2024-11-12 15:11:18","Declined","2024-11-12","JUNK"
"65919","8706","2706","Etsy Marketplace","5999","128.42","2024-11-12 16:02:34","Approved","2024-11-12","JUNK"
"65920","8706","2706","CVS Pharmacy","5912","163.36","2024-11-12 06:31:27","Approved","2024-11-12","JUNK"
"65921","8712","2712","Olive Garden","5812","279.92","2024-11-12 18:05:20","Approved","2024-11-12","JUNK"
"65922","8712","2712","Trader Joes","5411","337.91","2024-11-12 14:37:54","Approved","2024-11-12","JUNK"
"65923","8712","2712","Old Navy","5691","188.38","2024-11-12 20:32:01","Declined","2024-11-12","JUNK"
"65924","8716","2716","Etsy Marketplace","5999","497.58","2024-11-12 15:44:01","Approved","2024-11-12","JUNK"
"65925","8721","2721","Cheesecake Factory","5812","393.68","2024-11-12 18:58:20","Approved","2024-11-12","JUNK"
"65926","8721","2721","Etsy Marketplace","5999","162.25","2024-11-12 06:04:54","Approved","2024-11-12","JUNK"
"65927","8724","2724","United Airlines","4511","26.64","2024-11-12 11:22:51","Approved","2024-11-12","JUNK"
"65928","8724","2724","McDonalds","5814","190.88","2024-11-12 13:25:46","Approved","2024-11-12","JUNK"
"65929","8724","2724","AMC Theaters","7832","25.84","2024-11-12 22:12:03","Approved","2024-11-12","JUNK"
"65930","8725","2725","Shell Gas Station","5541","83.51","2024-11-12 21:02:09","Approved","2024-11-12","JUNK"
"65931","8727","2727","Target","5311","252.78","2024-11-12 14:06:37","Approved","2024-11-12","JUNK"
"65932","8727","2727","Etsy Marketplace","5999","490.59","2024-11-12 08:03:13","Approved","2024-11-12","JUNK"
"65933","8728","2728","Old Navy","5691","473.95","2024-11-12 10:11:53","Declined","2024-11-12","JUNK"
"65934","8730","2730","Shell Gas Station","5541","411.25","2024-11-12 08:23:52","Approved","2024-11-12","JUNK"
"65935","8730","2730","Delta Airlines","4511","31.78","2024-11-12 11:00:34","Approved","2024-11-12","JUNK"
"65936","8730","2730","Lowes Hardware","5200","99.12","2024-11-12 22:13:05","Approved","2024-11-12","JUNK"
"65937","8731","2731","Marriott Hotels","7011","35.39","2024-11-12 06:50:21","Approved","2024-11-12","JUNK"
"65938","8738","2738","Amazon.com","5999","488.46","2024-11-12 19:11:21","Approved","2024-11-12","JUNK"
"65939","8740","2740","Best Buy Electronics","5732","399.31","2024-11-12 17:37:57","Approved","2024-11-12","JUNK"
"65940","8741","2741","Walgreens","5912","327.76","2024-11-12 11:40:38","Approved","2024-11-12","JUNK"
"65941","8741","2741","United Airlines","4511","396.74","2024-11-12 07:13:54","Approved","2024-11-12","JUNK"
"65942","8742","2742","Amazon.com","5999","299.86","2024-11-12 22:27:06","Approved","2024-11-12","JUNK"
"65943","8746","2746","AMC Theaters","7832","397.03","2024-11-12 09:15:06","Approved","2024-11-12","JUNK"
"65944","8746","2746","AT&T Mobility","4814","74.29","2024-11-12 12:01:17","Approved","2024-11-12","JUNK"
"65945","8746","2746","Apple Store","5732","373.96","2024-11-12 07:02:39","Approved","2024-11-12","JUNK"
"65946","8747","2747","Trader Joes","5411","236.34","2024-11-12 10:28:42","Approved","2024-11-12","JUNK"
"65947","8748","2748","Hilton Garden Inn","7011","404.87","2024-11-12 16:22:35","Approved","2024-11-12","JUNK"
"65948","8748","2748","McDonalds","5814","342.41","2024-11-12 07:41:45","Approved","2024-11-12","JUNK"
"65949","8751","2751","Target","5311","339.24","2024-11-12 18:49:02","Approved","2024-11-12","JUNK"
"65950","8751","2751","Starbucks","5814","366.07","2024-11-12 18:37:33","Approved","2024-11-12","JUNK"
"65951","8751","2751","Whole Foods Market","5411","18.97","2024-11-12 07:22:39","Approved","2024-11-12","JUNK"
"65952","8757","2757","Etsy Marketplace","5999","407.76","2024-11-12 10:05:32","Approved","2024-11-12","JUNK"
"65953","8759","2759","Kaiser Permanente","8011","88.51","2024-11-12 14:15:10","Declined","2024-11-12","JUNK"
"65954","8759","2759","Chevron Fuel Center","5541","309.88","2024-11-12 21:36:55","Approved","2024-11-12","JUNK"
"65955","8759","2759","AT&T Mobility","4814","254.18","2024-11-12 18:42:58","Approved","2024-11-12","JUNK"
"65956","8760","2760","AMC Theaters","7832","452.73","2024-11-12 16:40:26","Approved","2024-11-12","JUNK"
"65957","8761","2761","Delta Airlines","4511","490.54","2024-11-12 15:46:16","Approved","2024-11-12","JUNK"
"65958","8761","2761","Nordstrom","5311","288.88","2024-11-12 14:23:43","Approved","2024-11-12","JUNK"
"65959","8761","2761","Gap Clothing","5691","9.19","2024-11-12 15:58:11","Approved","2024-11-12","JUNK"
"65960","8765","2765","Old Navy","5691","274.83","2024-11-12 15:39:58","Approved","2024-11-12","JUNK"
"65961","8765","2765","Trader Joes","5411","343.99","2024-11-12 11:23:17","Approved","2024-11-12","JUNK"
"65962","8770","2770","Marriott Hotels","7011","457.56","2024-11-12 16:32:48","Approved","2024-11-12","JUNK"
"65963","8779","2779","Amazon.com","5999","53.99","2024-11-12 11:23:12","Approved","2024-11-12","JUNK"
"65964","8784","2784","Trader Joes","5411","230.90","2024-11-12 22:09:00","Approved","2024-11-12","JUNK"
"65965","8791","2791","Home Depot","5200","200.93","2024-11-12 08:07:02","Approved","2024-11-12","JUNK"
"65966","8791","2791","Etsy Marketplace","5999","424.61","2024-11-12 20:31:41","Approved","2024-11-12","JUNK"
"65967","8801","2801","AT&T Mobility","4814","285.34","2024-11-12 11:16:38","Approved","2024-11-12","JUNK"
"65968","8801","2801","Best Buy Electronics","5732","136.80","2024-11-12 06:12:44","Approved","2024-11-12","JUNK"
"65969","8808","2808","Old Navy","5691","49.67","2024-11-12 16:31:32","Approved","2024-11-12","JUNK"
"65970","8808","2808","Cheesecake Factory","5812","65.03","2024-11-12 10:41:04","Approved","2024-11-12","JUNK"
"65971","8808","2808","Old Navy","5691","329.25","2024-11-12 09:09:49","Approved","2024-11-12","JUNK"
"65972","8814","2814","Hilton Garden Inn","7011","51.69","2024-11-12 08:08:27","Approved","2024-11-12","JUNK"
"65973","8814","2814","Chevron Fuel Center","5541","67.79","2024-11-12 13:23:24","Approved","2024-11-12","JUNK"
"65974","8814","2814","Kaiser Permanente","8011","389.94","2024-11-12 21:47:00","Approved","2024-11-12","JUNK"
"65975","8817","2817","Chevron Fuel Center","5541","136.72","2024-11-12 15:08:21","Approved","2024-11-12","JUNK"
"65976","8817","2817","Etsy Marketplace","5999","458.33","2024-11-12 20:02:11","Approved","2024-11-12","JUNK"
"65977","8817","2817","Apple Store","5732","285.73","2024-11-12 12:50:05","Approved","2024-11-12","JUNK"
"65978","8818","2818","Marriott Hotels","7011","306.63","2024-11-12 11:25:49","Approved","2024-11-12","JUNK"
"65979","8818","2818","Gap Clothing","5691","97.25","2024-11-12 21:44:12","Approved","2024-11-12","JUNK"
"65980","8823","2823","Verizon Wireless","4814","327.36","2024-11-12 20:24:29","Approved","2024-11-12","JUNK"
"65981","8828","2828","Lowes Hardware","5200","114.95","2024-11-12 08:05:28","Approved","2024-11-12","JUNK"
"65982","8828","2828","AMC Theaters","7832","120.83","2024-11-12 17:32:54","Approved","2024-11-12","JUNK"
"65983","8828","2828","Old Navy","5691","196.55","2024-11-12 11:43:30","Declined","2024-11-12","JUNK"
"65984","8829","2829","Etsy Marketplace","5999","339.96","2024-11-12 09:01:06","Approved","2024-11-12","JUNK"
"65985","8835","2835","Marriott Hotels","7011","151.95","2024-11-12 13:19:55","Approved","2024-11-12","JUNK"
"65986","8835","2835","AMC Theaters","7832","359.97","2024-11-12 18:22:31","Approved","2024-11-12","JUNK"
"65987","8835","2835","Kaiser Permanente","8011","414.98","2024-11-12 21:05:47","Approved","2024-11-12","JUNK"
"65988","8841","2841","AT&T Mobility","4814","445.07","2024-11-12 07:01:09","Approved","2024-11-12","JUNK"
"65989","8841","2841","Apple Store","5732","34.16","2024-11-12 12:41:44","Approved","2024-11-12","JUNK"
"65990","8841","2841","Best Buy Electronics","5732","292.16","2024-11-12 18:22:28","Approved","2024-11-12","JUNK"
"65991","8843","2843","Lowes Hardware","5200","364.20","2024-11-12 22:35:45","Approved","2024-11-12","JUNK"
"65992","8843","2843","Trader Joes","5411","166.05","2024-11-12 16:08:50","Approved","2024-11-12","JUNK"
"65993","8843","2843","Kay Jewelers","5944","330.77","2024-11-12 10:28:44","Approved","2024-11-12","JUNK"
"65994","8844","2844","Starbucks","5814","221.48","2024-11-12 08:02:11","Approved","2024-11-12","JUNK"
"65995","8844","2844","Hilton Garden Inn","7011","258.73","2024-11-12 07:37:02","Approved","2024-11-12","JUNK"
"65996","8845","2845","Delta Airlines","4511","198.69","2024-11-12 11:10:39","Approved","2024-11-12","JUNK"
"65997","8852","2852","United Airlines","4511","328.25","2024-11-12 13:18:55","Approved","2024-11-12","JUNK"
"65998","8852","2852","Whole Foods Market","5411","145.49","2024-11-12 20:35:18","Approved","2024-11-12","JUNK"
"65999","8852","2852","Amazon.com","5999","152.46","2024-11-12 16:08:54","Approved","2024-11-12","JUNK"
"66000","8856","2856","Trader Joes","5411","235.28","2024-11-12 18:17:49","Approved","2024-11-12","JUNK"
"66001","8857","2857","Starbucks","5814","336.04","2024-11-12 17:50:22","Approved","2024-11-12","JUNK"
"66002","8857","2857","Best Buy Electronics","5732","83.65","2024-11-12 19:59:53","Approved","2024-11-12","JUNK"
"66003","8857","2857","Target","5311","349.55","2024-11-12 16:37:53","Approved","2024-11-12","JUNK"
"66004","8866","2866","AMC Theaters","7832","401.61","2024-11-12 15:58:29","Approved","2024-11-12","JUNK"
"66005","8870","2870","Target","5311","356.05","2024-11-12 16:15:10","Approved","2024-11-12","JUNK"
"66006","8870","2870","Lowes Hardware","5200","244.57","2024-11-12 07:41:06","Approved","2024-11-12","JUNK"
"66007","8871","2871","Amazon.com","5999","242.80","2024-11-12 15:02:08","Approved","2024-11-12","JUNK"
"66008","8871","2871","AMC Theaters","7832","134.62","2024-11-12 21:24:19","Approved","2024-11-12","JUNK"
"66009","8871","2871","Gap Clothing","5691","268.04","2024-11-12 10:32:24","Approved","2024-11-12","JUNK"
"66010","8875","2875","Apple Store","5732","402.48","2024-11-12 11:15:39","Declined","2024-11-12","JUNK"
"66011","8881","2881","United Airlines","4511","94.93","2024-11-12 08:35:33","Approved","2024-11-12","JUNK"
"66012","8882","2882","Apple Store","5732","43.04","2024-11-12 15:37:02","Declined","2024-11-12","JUNK"
"66013","8885","2885","AT&T Mobility","4814","361.57","2024-11-12 22:25:59","Approved","2024-11-12","JUNK"
"66014","8887","2887","McDonalds","5814","460.49","2024-11-12 15:53:19","Approved","2024-11-12","JUNK"
"66015","8887","2887","Kaiser Permanente","8011","482.58","2024-11-12 07:50:08","Approved","2024-11-12","JUNK"
"66016","8887","2887","Barnes & Noble","5942","96.54","2024-11-12 11:14:42","Approved","2024-11-12","JUNK"
"66017","8889","2889","Barnes & Noble","5942","234.85","2024-11-12 20:24:29","Approved","2024-11-12","JUNK"
"66018","8890","2890","AMC Theaters","7832","298.57","2024-11-12 15:20:37","Approved","2024-11-12","JUNK"
"66019","8890","2890","Cheesecake Factory","5812","83.02","2024-11-12 10:24:15","Approved","2024-11-12","JUNK"
"66020","8908","2908","Target","5311","118.12","2024-11-12 08:53:57","Approved","2024-11-12","JUNK"
"66021","8913","2913","Etsy Marketplace","5999","436.45","2024-11-12 09:04:52","Approved","2024-11-12","JUNK"
"66022","8913","2913","Amazon.com","5999","345.45","2024-11-12 20:47:00","Approved","2024-11-12","JUNK"
"66023","8915","2915","Target","5311","146.08","2024-11-12 06:21:30","Approved","2024-11-12","JUNK"
"66024","8915","2915","Home Depot","5200","500.78","2024-11-12 18:51:09","Approved","2024-11-12","JUNK"
"66025","8923","2923","Trader Joes","5411","138.32","2024-11-12 18:03:58","Approved","2024-11-12","JUNK"
"66026","8923","2923","Marriott Hotels","7011","142.98","2024-11-12 09:37:34","Approved","2024-11-12","JUNK"
"66027","8923","2923","Olive Garden","5812","266.19","2024-11-12 14:17:11","Declined","2024-11-12","JUNK"
"66028","8924","2924","Amazon.com","5999","119.83","2024-11-12 17:14:33","Approved","2024-11-12","JUNK"
"66029","8924","2924","United Airlines","4511","15.15","2024-11-12 12:02:01","Approved","2024-11-12","JUNK"
"66030","8925","2925","CVS Pharmacy","5912","252.22","2024-11-12 07:59:00","Approved","2024-11-12","JUNK"
"66031","8928","2928","Starbucks","5814","187.17","2024-11-12 08:22:32","Approved","2024-11-12","JUNK"
"66032","8928","2928","United Airlines","4511","450.47","2024-11-12 22:39:30","Approved","2024-11-12","JUNK"
"66033","8929","2929","Target","5311","95.32","2024-11-12 17:01:12","Approved","2024-11-12","JUNK"
"66034","8929","2929","Kaiser Permanente","8011","62.37","2024-11-12 06:22:36","Approved","2024-11-12","JUNK"
"66035","8929","2929","United Airlines","4511","167.05","2024-11-12 19:44:48","Approved","2024-11-12","JUNK"
"66036","8932","2932","Home Depot","5200","402.14","2024-11-12 07:11:35","Approved","2024-11-12","JUNK"
"66037","8932","2932","Kaiser Permanente","8011","434.32","2024-11-12 14:43:15","Approved","2024-11-12","JUNK"
"66038","8932","2932","Barnes & Noble","5942","483.25","2024-11-12 08:32:33","Approved","2024-11-12","JUNK"
"66039","8933","2933","Shell Gas Station","5541","138.98","2024-11-12 21:58:26","Approved","2024-11-12","JUNK"
"66040","8933","2933","Etsy Marketplace","5999","335.00","2024-11-12 10:38:04","Approved","2024-11-12","JUNK"
"66041","8936","2936","Amazon.com","5999","37.60","2024-11-12 21:28:40","Approved","2024-11-12","JUNK"
"66042","8936","2936","Best Buy Electronics","5732","354.72","2024-11-12 18:09:17","Approved","2024-11-12","JUNK"
"66043","8936","2936","Whole Foods Market","5411","374.93","2024-11-12 16:02:54","Approved","2024-11-12","JUNK"
"66044","8937","2937","AT&T Mobility","4814","172.04","2024-11-12 18:22:53","Approved","2024-11-12","JUNK"
"66045","8937","2937","CVS Pharmacy","5912","7.93","2024-11-12 19:57:10","Approved","2024-11-12","JUNK"
"66046","8937","2937","Etsy Marketplace","5999","31.81","2024-11-12 21:04:15","Approved","2024-11-12","JUNK"
"66047","8941","2941","McDonalds","5814","68.62","2024-11-12 22:36:03","Approved","2024-11-12","JUNK"
"66048","8941","2941","Apple Store","5732","485.98","2024-11-12 19:18:24","Approved","2024-11-12","JUNK"
"66049","8941","2941","Verizon Wireless","4814","53.57","2024-11-12 21:51:00","Approved","2024-11-12","JUNK"
"66050","8942","2942","Amazon.com","5999","249.01","2024-11-12 22:38:44","Approved","2024-11-12","JUNK"
"66051","8942","2942","Home Depot","5200","21.80","2024-11-12 20:54:28","Approved","2024-11-12","JUNK"
"66052","8945","2945","Best Buy Electronics","5732","168.37","2024-11-12 06:39:34","Approved","2024-11-12","JUNK"
"66053","8947","2947","AT&T Mobility","4814","172.91","2024-11-12 19:34:55","Declined","2024-11-12","JUNK"
"66054","8947","2947","Shell Gas Station","5541","19.73","2024-11-12 11:28:55","Approved","2024-11-12","JUNK"
"66055","8952","2952","Shell Gas Station","5541","268.67","2024-11-12 22:14:38","Approved","2024-11-12","JUNK"
"66056","8954","2954","Trader Joes","5411","418.79","2024-11-12 15:57:35","Approved","2024-11-12","JUNK"
"66057","8954","2954","AT&T Mobility","4814","173.33","2024-11-12 17:55:21","Approved","2024-11-12","JUNK"
"66058","8954","2954","Apple Store","5732","244.61","2024-11-12 19:15:06","Approved","2024-11-12","JUNK"
"66059","8959","2959","Verizon Wireless","4814","75.10","2024-11-12 12:43:35","Approved","2024-11-12","JUNK"
"66060","8959","2959","Trader Joes","5411","285.91","2024-11-12 12:42:30","Approved","2024-11-12","JUNK"
"66061","8959","2959","Kay Jewelers","5944","296.74","2024-11-12 16:56:40","Approved","2024-11-12","JUNK"
"66062","8960","2960","Marriott Hotels","7011","167.35","2024-11-12 15:30:09","Approved","2024-11-12","JUNK"
"66063","8960","2960","Old Navy","5691","38.07","2024-11-12 10:09:08","Approved","2024-11-12","JUNK"
"66064","8960","2960","United Airlines","4511","135.21","2024-11-12 06:10:39","Approved","2024-11-12","JUNK"
"66065","8967","2967","Trader Joes","5411","190.68","2024-11-12 20:26:06","Approved","2024-11-12","JUNK"
"66066","8972","2972","Trader Joes","5411","331.17","2024-11-12 21:06:43","Declined","2024-11-12","JUNK"
"66067","8972","2972","Olive Garden","5812","25.43","2024-11-12 08:16:08","Approved","2024-11-12","JUNK"
"66068","8972","2972","United Airlines","4511","182.44","2024-11-12 22:12:03","Approved","2024-11-12","JUNK"
"66069","8976","2976","Delta Airlines","4511","308.46","2024-11-12 19:02:41","Approved","2024-11-12","JUNK"
"66070","8976","2976","Old Navy","5691","401.21","2024-11-12 20:10:18","Approved","2024-11-12","JUNK"
"66071","8976","2976","Target","5311","31.65","2024-11-12 11:12:51","Approved","2024-11-12","JUNK"
"66072","8977","2977","McDonalds","5814","141.66","2024-11-12 21:16:30","Approved","2024-11-12","JUNK"
"66073","8977","2977","AMC Theaters","7832","23.40","2024-11-12 16:30:46","Approved","2024-11-12","JUNK"
"66074","8981","2981","Apple Store","5732","88.84","2024-11-12 11:07:53","Approved","2024-11-12","JUNK"
"66075","8981","2981","Marriott Hotels","7011","212.53","2024-11-12 14:27:45","Approved","2024-11-12","JUNK"
"66076","8983","2983","Olive Garden","5812","380.04","2024-11-12 20:25:11","Approved","2024-11-12","JUNK"
"66077","8984","2984","Best Buy Electronics","5732","156.54","2024-11-12 19:40:05","Approved","2024-11-12","JUNK"
"66078","8984","2984","Barnes & Noble","5942","118.16","2024-11-12 11:37:53","Approved","2024-11-12","JUNK"
"66079","8987","2987","Lowes Hardware","5200","426.00","2024-11-12 07:59:00","Approved","2024-11-12","JUNK"
"66080","8989","2989","McDonalds","5814","438.52","2024-11-12 21:28:35","Approved","2024-11-12","JUNK"
"66081","8991","2991","Amazon.com","5999","242.20","2024-11-12 20:54:31","Approved","2024-11-12","JUNK"
"66082","8991","2991","Best Buy Electronics","5732","255.22","2024-11-12 07:12:14","Approved","2024-11-12","JUNK"
"66083","8998","2998","Whole Foods Market","5411","81.87","2024-11-12 18:20:28","Declined","2024-11-12","JUNK"
"66084","8998","2998","Barnes & Noble","5942","126.51","2024-11-12 17:53:35","Approved","2024-11-12","JUNK"
"66085","8998","2998","Target","5311","200.17","2024-11-12 17:26:24","Approved","2024-11-12","JUNK"
"66086","9005","3005","McDonalds","5814","427.51","2024-11-12 21:26:07","Approved","2024-11-12","JUNK"
"66087","9005","3005","Shell Gas Station","5541","337.35","2024-11-12 20:37:23","Approved","2024-11-12","JUNK"
"66088","9005","3005","Olive Garden","5812","332.10","2024-11-12 15:37:00","Approved","2024-11-12","JUNK"
"66089","9010","3010","Home Depot","5200","57.15","2024-11-12 07:14:57","Approved","2024-11-12","JUNK"
"66090","9010","3010","Delta Airlines","4511","187.03","2024-11-12 12:41:32","Approved","2024-11-12","JUNK"
"66091","9010","3010","Kay Jewelers","5944","307.64","2024-11-12 06:18:23","Approved","2024-11-12","JUNK"
"66092","9014","3014","Best Buy Electronics","5732","118.41","2024-11-12 06:12:36","Approved","2024-11-12","JUNK"
"66093","9014","3014","Barnes & Noble","5942","390.76","2024-11-12 12:55:08","Approved","2024-11-12","JUNK"
"66094","9014","3014","Gap Clothing","5691","52.73","2024-11-12 14:45:15","Approved","2024-11-12","JUNK"
"66095","9017","3017","Starbucks","5814","420.02","2024-11-12 09:01:39","Approved","2024-11-12","JUNK"
"66096","9017","3017","Target","5311","473.46","2024-11-12 10:21:48","Approved","2024-11-12","JUNK"
"66097","9017","3017","Etsy Marketplace","5999","346.21","2024-11-12 17:58:43","Approved","2024-11-12","JUNK"
"66098","9018","3018","Gap Clothing","5691","454.37","2024-11-12 06:50:00","Approved","2024-11-12","JUNK"
"66099","9018","3018","Olive Garden","5812","379.51","2024-11-12 20:14:34","Approved","2024-11-12","JUNK"
"66100","9020","3020","Best Buy Electronics","5732","372.14","2024-11-12 15:28:16","Approved","2024-11-12","JUNK"
"66101","9022","3022","Kaiser Permanente","8011","28.25","2024-11-12 18:56:55","Approved","2024-11-12","JUNK"
"66102","9022","3022","Walgreens","5912","386.18","2024-11-12 18:53:01","Approved","2024-11-12","JUNK"
"66103","9023","3023","CVS Pharmacy","5912","53.97","2024-11-12 15:55:01","Approved","2024-11-12","JUNK"
"66104","9023","3023","Lowes Hardware","5200","452.53","2024-11-12 22:47:43","Approved","2024-11-12","JUNK"
"66105","9023","3023","Etsy Marketplace","5999","332.31","2024-11-12 21:27:15","Approved","2024-11-12","JUNK"
"66106","9025","3025","Target","5311","233.19","2024-11-12 09:57:50","Approved","2024-11-12","JUNK"
"66107","9028","3028","AMC Theaters","7832","9.90","2024-11-12 18:00:42","Approved","2024-11-12","JUNK"
"66108","9028","3028","Amazon.com","5999","157.56","2024-11-12 17:44:02","Approved","2024-11-12","JUNK"
"66109","9030","3030","Trader Joes","5411","453.32","2024-11-12 20:35:59","Approved","2024-11-12","JUNK"
"66110","9030","3030","Kaiser Permanente","8011","229.08","2024-11-12 12:59:08","Approved","2024-11-12","JUNK"
"66111","9032","3032","Apple Store","5732","19.56","2024-11-12 16:57:06","Approved","2024-11-12","JUNK"
"66112","9032","3032","Cheesecake Factory","5812","341.44","2024-11-12 11:21:39","Approved","2024-11-12","JUNK"
"66113","9032","3032","Kay Jewelers","5944","181.75","2024-11-12 07:39:00","Approved","2024-11-12","JUNK"
"66114","9034","3034","Kay Jewelers","5944","451.43","2024-11-12 18:29:34","Approved","2024-11-12","JUNK"
"66115","9035","3035","Olive Garden","5812","200.73","2024-11-12 19:58:25","Approved","2024-11-12","JUNK"
"66116","9038","3038","Starbucks","5814","255.63","2024-11-12 22:37:03","Approved","2024-11-12","JUNK"
"66117","9040","3040","Target","5311","158.70","2024-11-12 07:16:04","Approved","2024-11-12","JUNK"
"66118","9040","3040","United Airlines","4511","256.60","2024-11-12 22:35:58","Approved","2024-11-12","JUNK"
"66119","9049","3049","Apple Store","5732","21.51","2024-11-12 06:26:38","Approved","2024-11-12","JUNK"
"66120","9049","3049","McDonalds","5814","484.43","2024-11-12 20:55:55","Approved","2024-11-12","JUNK"
"66121","9049","3049","McDonalds","5814","132.99","2024-11-12 08:13:57","Declined","2024-11-12","JUNK"
"66122","9054","3054","Shell Gas Station","5541","35.16","2024-11-12 11:23:33","Approved","2024-11-12","JUNK"
"66123","9054","3054","Walgreens","5912","397.13","2024-11-12 20:36:26","Approved","2024-11-12","JUNK"
"66124","9054","3054","Amazon.com","5999","182.16","2024-11-12 18:19:24","Approved","2024-11-12","JUNK"
"66125","9055","3055","Trader Joes","5411","322.98","2024-11-12 20:58:26","Approved","2024-11-12","JUNK"
"66126","9055","3055","Hilton Garden Inn","7011","49.87","2024-11-12 10:56:40","Approved","2024-11-12","JUNK"
"66127","9056","3056","AT&T Mobility","4814","51.55","2024-11-12 07:21:03","Approved","2024-11-12","JUNK"
"66128","9056","3056","Gap Clothing","5691","376.28","2024-11-12 08:23:49","Approved","2024-11-12","JUNK"
"66129","9056","3056","Kay Jewelers","5944","42.17","2024-11-12 12:42:03","Approved","2024-11-12","JUNK"
"66130","9060","3060","Verizon Wireless","4814","310.74","2024-11-12 18:30:33","Approved","2024-11-12","JUNK"
"66131","9060","3060","United Airlines","4511","105.30","2024-11-12 20:58:28","Approved","2024-11-12","JUNK"
"66132","9060","3060","Hilton Garden Inn","7011","60.00","2024-11-12 06:09:50","Approved","2024-11-12","JUNK"
"66133","9065","3065","Etsy Marketplace","5999","55.11","2024-11-12 20:49:17","Approved","2024-11-12","JUNK"
"66134","9065","3065","CVS Pharmacy","5912","322.97","2024-11-12 22:20:21","Approved","2024-11-12","JUNK"
"66135","9065","3065","Trader Joes","5411","473.22","2024-11-12 10:05:10","Approved","2024-11-12","JUNK"
"66136","9068","3068","Etsy Marketplace","5999","205.74","2024-11-12 18:29:10","Approved","2024-11-12","JUNK"
"66137","9068","3068","AT&T Mobility","4814","429.57","2024-11-12 11:16:01","Approved","2024-11-12","JUNK"
"66138","9070","3070","Barnes & Noble","5942","358.90","2024-11-12 19:04:39","Approved","2024-11-12","JUNK"
"66139","9073","3073","Starbucks","5814","373.27","2024-11-12 20:57:26","Approved","2024-11-12","JUNK"
"66140","9074","3074","Starbucks","5814","267.55","2024-11-12 18:51:19","Approved","2024-11-12","JUNK"
"66141","9074","3074","Delta Airlines","4511","151.29","2024-11-12 13:15:42","Declined","2024-11-12","JUNK"
"66142","9074","3074","Best Buy Electronics","5732","301.80","2024-11-12 08:59:09","Approved","2024-11-12","JUNK"
"66143","9078","3078","Whole Foods Market","5411","184.20","2024-11-12 16:53:56","Approved","2024-11-12","JUNK"
"66144","9078","3078","Delta Airlines","4511","22.57","2024-11-12 06:44:26","Approved","2024-11-12","JUNK"
"66145","9078","3078","Shell Gas Station","5541","201.11","2024-11-12 16:19:34","Approved","2024-11-12","JUNK"
"66146","9082","3082","Nordstrom","5311","291.94","2024-11-12 18:56:29","Approved","2024-11-12","JUNK"
"66147","9082","3082","Old Navy","5691","44.53","2024-11-12 07:06:12","Approved","2024-11-12","JUNK"
"66148","9082","3082","Marriott Hotels","7011","328.14","2024-11-12 15:36:22","Approved","2024-11-12","JUNK"
"66149","9091","3091","Amazon.com","5999","197.36","2024-11-12 20:53:18","Approved","2024-11-12","JUNK"
"66150","9091","3091","Starbucks","5814","220.23","2024-11-12 21:00:23","Approved","2024-11-12","JUNK"
"66151","9091","3091","Target","5311","387.05","2024-11-12 22:54:30","Approved","2024-11-12","JUNK"
"66152","9094","3094","McDonalds","5814","399.10","2024-11-12 13:57:24","Approved","2024-11-12","JUNK"
"66153","9094","3094","AT&T Mobility","4814","87.04","2024-11-12 06:27:22","Approved","2024-11-12","JUNK"
"66154","9094","3094","Nordstrom","5311","110.95","2024-11-12 17:23:54","Approved","2024-11-12","JUNK"
